2017-08-22,7,728037,349276,378761,468163,297273,170890
2017-08-22,8,1571559,1089088,482471,1281618,768265,513353
2017-08-22,9,1318011,749582,568429,896791,539463,357328
2017-08-22,10,1213280,641393,571887,770133,501006,269127
2017-08-22,11,1183997,490804,693193,808368,408499,399869
2017-08-22,12,1164760,466626,698134,692214,406978,285236
2017-08-22,13,1051371,447576,603795,604144,381477,222667
2017-08-22,14,1054067,438470,615597,721970,372351,349619
2017-08-22,15,1128332,437981,690351,659298,372302,286996
2017-08-22,16,836621,445365,391256,620661,385660,235001
2017-08-22,17,1147214,482947,664267,788059,423253,364806
2017-08-22,18,1168538,531786,636752,777981,470803,307178
2017-08-22,19,1023590,551011,472579,744416,484353,260063
2017-08-22,20,771938,499438,272500,893018,451235,441783
2017-08-22,21,428355,296727,131628,559082,281027,278055
2017-08-22,22,239532,139342,100190,309287,131485,177802
2017-08-22,23,146836,50948,95888,162584,48521,114063
2017-08-23,0,193408,26926,166482,118199,25842,92357
2017-08-23,1,106101,21992,84109,110487,20264,90223
2017-08-23,2,89344,29497,59847,111832,25943,85889
2017-08-23,3,91413,32004,59409,106986,26372,80614
2017-08-23,4,97846,29736,68110,101009,26945,74064
2017-08-23,5,338787,91784,247003,171127,83112,88015
2017-08-23,6,495784,247862,247922,350467,216807,133660
2017-08-23,7,616911,268209,348702,373715,225170,148545
2017-08-23,8,1321066,971420,349646,1161571,688008,473563
2017-08-23,9,1000054,564285,435769,693668,415912,277756
2017-08-23,10,985960,525364,460596,656016,444633,211383
2017-08-23,11,994375,438261,556114,723679,369678,354001
2017-08-23,12,1004544,425689,578855,627561,368652,258909
2017-08-23,13,844127,371749,472378,500695,323949,176746
2017-08-23,14,851340,376068,475272,642512,323858,318654
2017-08-23,15,966834,417003,549831,619168,351206,267962
2017-08-23,16,697037,431301,265736,577321,370743,206578
2017-08-23,17,952025,430277,521748,711331,379183,332148
2017-08-23,18,985043,483465,501578,713723,431387,282336
2017-08-23,19,870045,482487,387558,651383,428460,222923
2017-08-23,20,736356,461863,274493,815576,418126,397450
2017-08-23,21,537624,404274,133350,655825,370156,285669
2017-08-23,22,219600,136038,83562,270976,128112,142864
2017-08-23,23,126922,45463,81459,155664,43423,112241
2017-08-24,0,161150,22450,138700,133867,21948,111919
2017-08-24,1,94662,19162,75500,106162,17683,88479
2017-08-24,2,75418,26287,49131,107540,23116,84424
2017-08-24,3,77579,28079,49500,125336,23908,101428
2017-08-24,4,86222,27352,58870,108756,25722,83034
2017-08-24,5,325138,85679,239459,166444,77271,89173
2017-08-24,6,499138,243384,255754,353835,215418,138417
2017-08-24,7,621623,263839,357784,363892,222419,141473
2017-08-24,8,1293508,957959,335549,1118215,667015,451200
2017-08-24,9,1035248,636096,399152,774543,466003,308540
2017-08-24,10,1006534,551063,455471,671075,454362,216713
2017-08-24,11,1029644,452290,577354,749095,383151,365944
2017-08-24,12,1009247,411473,597774,628589,355585,273004
2017-08-24,13,846871,389854,457017,527228,337475,189753
2017-08-24,14,855602,362725,492877,638430,309090,329340
2017-08-24,15,889727,374069,515658,585765,317196,268569
2017-08-24,16,659080,392315,266765,543899,339054,204845
2017-08-24,17,1025367,425877,599490,719904,371590,348314
2017-08-24,18,1155581,476593,678988,715170,418610,296560
2017-08-24,19,1030018,509266,520752,687119,451685,235434
2017-08-24,20,771026,489318,281708,863264,444249,419015
2017-08-24,21,423682,313888,109794,582711,297593,285118
2017-08-24,22,227798,143358,84440,291924,131747,160177
2017-08-24,23,129933,49169,80764,157954,44795,113159
2017-08-25,0,163503,25537,137966,126036,24040,101996
2017-08-25,1,77602,20060,57542,119495,29157,90338
2017-08-25,2,70484,28791,41693,112092,24838,87254
2017-08-25,3,73996,30544,43452,113438,24775,88663
2017-08-25,4,88701,30611,58090,106294,27772,78522
2017-08-25,5,323176,90052,233124,175891,81103,94788
2017-08-25,6,523912,282753,241159,397620,246310,151310
2017-08-25,7,666515,314252,352263,427869,267501,160368
2017-08-25,8,1306435,866750,439685,1095089,658662,436427
2017-08-25,9,1039818,495702,544116,674661,396180,278481
2017-08-25,10,1101385,527363,574022,684863,414969,269894
2017-08-25,11,1142908,475401,667507,707520,387970,319550
2017-08-25,12,1493445,780569,712876,975284,572251,403033
2017-08-25,13,1080708,487980,592728,683504,415985,267519
2017-08-25,14,1156172,559050,597122,786633,461930,324703
2017-08-25,15,1217677,527840,689837,790989,424944,366045
2017-08-25,16,1021050,642313,378737,836593,509877,326716
2017-08-25,17,1137613,504846,632767,757940,440077,317863
2017-08-25,18,1196241,589392,606849,879364,520910,358454
2017-08-25,19,1058576,546252,512324,771389,487305,284084
2017-08-25,20,782917,502624,280293,835860,458563,377297
2017-08-25,21,392248,297436,94812,586762,277906,308856
2017-08-25,22,221996,142890,79106,325538,132482,193056
2017-08-25,23,128400,54589,73811,200388,53087,147301
2017-08-26,0,163187,31494,131693,263502,29163,234339
2017-08-26,1,88492,26686,61806,140857,26373,114484
2017-08-26,2,75029,32733,42296,155417,28198,127219
2017-08-26,3,75366,34670,40696,152937,28148,124789
2017-08-26,4,80448,31669,48779,156439,29093,127346
2017-08-26,5,296758,84573,212185,173495,73452,100043
2017-08-26,6,487819,244121,243698,358932,212475,146457
2017-08-26,7,657329,285846,371483,401994,248347,153647
2017-08-26,8,928657,495329,433328,626283,395016,231267
2017-08-26,9,1062641,509874,552767,636527,421937,214590
2017-08-26,10,970044,405483,564561,514701,344371,170330
2017-08-26,11,1120503,526949,593554,699396,462380,237016
2017-08-26,12,943496,468480,475016,625976,407762,218214
2017-08-26,13,968404,396849,571555,523586,349067,174519
2017-08-26,14,823471,383399,440072,543656,337465,206191
2017-08-26,15,989555,398602,590953,546090,346742,199348
2017-08-26,16,984067,512614,471453,652631,432642,219989
2017-08-26,17,962713,411595,551118,592126,364886,227240
2017-08-26,18,1015087,480591,534496,667213,428688,238525
2017-08-26,19,998051,527165,470886,699890,462416,237474
2017-08-26,20,892020,495739,396281,686412,437483,248929
2017-08-26,21,423172,304228,118944,487760,284198,203562
2017-08-26,22,248162,164973,83189,307747,151998,155749
2017-08-26,23,147106,68608,78498,178363,63956,114407
2017-08-27,0,195930,41710,154220,131935,38102,93833
2017-08-27,1,97207,31739,65468,126531,28236,98295
2017-08-27,2,78239,33071,45168,109860,27678,82182
2017-08-27,3,78726,36327,42399,116542,29194,87348
2017-08-27,4,69321,25456,43865,126096,22458,103638
2017-08-27,5,125177,62980,62197,137960,56961,80999
2017-08-27,6,480321,233316,247005,328902,203332,125570
2017-08-27,7,653116,258818,394298,374184,218599,155585
2017-08-27,8,1226335,738389,487946,877555,563227,314328
2017-08-27,9,1087413,546093,541320,678688,435810,242878
2017-08-27,10,1069438,500806,568632,632049,434735,197314
2017-08-27,11,1070540,420370,650170,619398,361649,257749
2017-08-27,12,1058114,379429,678685,539412,328013,211399
2017-08-27,13,936213,355266,580947,477408,311409,165999
2017-08-27,14,908430,333242,575188,514942,291305,223637
2017-08-27,15,1007301,323535,683766,481016,282504,198512
2017-08-27,16,704585,332069,372516,455653,293490,162163
2017-08-27,17,977765,363247,614518,557304,319737,237567
2017-08-27,18,1063453,449317,614136,635997,398376,237621
2017-08-27,19,986698,505712,480986,665805,458824,206981
2017-08-27,20,872884,558446,314438,798494,518249,280245
2017-08-27,21,413936,314701,99235,497396,303074,194322
2017-08-27,22,236998,159767,77231,260862,151658,109204
2017-08-27,23,112350,59222,53128,144056,55078,88978
2017-08-28,0,155634,30442,125192,106912,27375,79537
2017-08-28,1,75887,23578,52309,91428,23905,67523
2017-08-28,2,75476,34259,41217,100173,29624,70549
2017-08-28,3,78992,37404,41588,99255,31342,67913
2017-08-28,4,87845,38174,49671,95644,34558,61086
2017-08-28,5,354993,109995,244998,181294,95703,85591
2017-08-28,6,543123,290799,252324,395180,258591,136589
2017-08-28,7,680226,308331,371895,411804,266340,145464
2017-08-28,8,1395160,953226,441934,1147421,684001,463420
2017-08-28,9,1283823,722542,561281,939448,524184,415264
2017-08-28,10,1153485,587909,565576,760958,499521,261437
2017-08-28,11,1231662,552209,679453,858176,473258,384918
2017-08-28,12,1169283,452451,716832,712348,397953,314395
2017-08-28,13,1022453,407435,615018,572431,357362,215069
2017-08-28,14,985949,396823,589126,669923,340652,329271
2017-08-28,15,1072344,411394,660950,629559,353528,276031
2017-08-28,16,916760,516192,400568,674346,437986,236360
2017-08-28,17,1080618,443724,636894,738118,394199,343919
2017-08-28,18,1141326,492719,648607,741245,439869,301376
2017-08-28,19,1035217,511322,523895,689238,456831,232407
2017-08-28,20,763422,467835,295587,840715,426036,414679
2017-08-28,21,387473,288577,98896,583222,273303,309919
2017-08-28,22,212180,131837,80343,288777,123137,165640
2017-08-28,23,133225,51002,82223,181698,47188,134510
2017-08-29,0,180395,30385,150010,132719,29755,102964
2017-08-29,1,102150,24660,77490,125703,22997,102706
2017-08-29,2,80344,35352,44992,128927,31016,97911
2017-08-29,3,83443,37147,46296,120324,30525,89799
2017-08-29,4,258181,43572,214609,142005,37196,104809
2017-08-29,5,366201,123111,243090,208849,108312,100537
2017-08-29,6,517953,336529,181424,451618,294388,157230
2017-08-29,7,719442,410346,309096,519754,331246,188508
2017-08-29,8,1322610,910895,411715,1105159,652058,453101
2017-08-29,9,1239271,685359,553912,856112,490053,366059
2017-08-29,10,1298566,717837,580729,876196,559672,316524
2017-08-29,11,1357896,692532,665364,991840,581180,410660
2017-08-29,12,1219806,501933,717873,743861,427901,315960
2017-08-29,13,1058902,456875,602027,640020,391795,248225
2017-08-29,14,1017354,422954,594400,684988,357214,327774
2017-08-29,15,1127033,471689,655344,704187,393021,311166
2017-08-29,16,1019906,640680,379226,820682,511793,308889
2017-08-29,17,1199530,555370,644160,850297,476869,373428
2017-08-29,18,1186241,547924,638317,815467,486292,329175
2017-08-29,19,1067253,547243,520010,784298,485864,298434
2017-08-29,20,772973,500803,272170,858692,450764,407928
2017-08-29,21,381351,286306,95045,569359,269569,299790
2017-08-29,22,210528,132944,77584,361853,124787,237066
2017-08-29,23,120629,48351,72278,192028,46102,145926
2017-08-30,0,173654,25612,148042,139990,24279,115711
2017-08-30,1,67499,18565,48934,149123,18138,130985
2017-08-30,2,55836,15901,39935,110539,14893,95646
2017-08-30,3,93088,23648,69440,118433,19084,99349
2017-08-30,4,280458,40785,239673,187782,32952,154830
2017-08-30,5,323370,101754,221616,205593,91712,113881
2017-08-30,6,459498,276457,183041,389471,245263,144208
2017-08-30,7,584313,290248,294065,406322,248390,157932
2017-08-30,8,1355955,958636,397319,1137049,688241,448808
2017-08-30,9,1251429,692551,558878,853057,484171,368886
2017-08-30,10,1104485,525590,578895,675205,451047,224158
2017-08-30,11,1143103,469931,673172,748549,399199,349350
2017-08-30,12,1193661,471542,722119,722962,411906,311056
2017-08-30,13,992522,381034,611488,526649,334877,191772
2017-08-30,14,1001625,381124,620501,633702,329620,304082
2017-08-30,15,1048552,381401,667151,619818,331751,288067
2017-08-30,16,826052,439205,386847,595223,385605,209618
2017-08-30,17,1134867,500658,634209,775138,439394,335744
2017-08-30,18,1144254,507445,636809,770563,453749,316814
2017-08-30,19,1049010,503261,545749,672230,451850,220380
2017-08-30,20,696850,450228,246622,806488,408452,398036
2017-08-30,21,352361,270344,82017,573550,257443,316107
2017-08-30,22,202557,125887,76670,250215,117838,132377
2017-08-30,23,122082,44591,77491,159872,46202,113670
2017-08-31,0,170069,25868,144201,131661,23481,108180
2017-08-31,1,80494,25255,55239,107531,22734,84797
2017-08-31,2,79928,39083,40845,123283,32677,90606
2017-08-31,3,83956,42819,41137,128215,34658,93557
2017-08-31,4,76217,30740,45477,102843,28238,74605
2017-08-31,5,127193,75389,51804,163565,70089,93476
2017-08-31,6,522546,262264,260282,372831,230323,142508
2017-08-31,7,709777,278605,431172,388945,239147,149798
2017-08-31,8,1367379,876087,491292,1054953,624501,430452
2017-08-31,9,1353622,781357,572265,916878,535971,380907
2017-08-31,10,1196631,590032,606599,705668,476544,229124
2017-08-31,11,1140067,487996,652071,754456,419645,334811
2017-08-31,12,1139256,450814,688442,732897,396542,336355
2017-08-31,13,1027158,423378,603780,579887,371337,208550
2017-08-31,14,976095,386360,589735,632202,331432,300770
2017-08-31,15,1080172,405660,674512,683536,340385,343151
2017-08-31,16,804327,411049,393278,575368,358331,217037
2017-08-31,17,1136361,504013,632348,769931,441418,328513
2017-08-31,18,1119337,496030,623307,797259,444637,352622
2017-08-31,19,1009262,496268,512994,677652,437318,240334
2017-08-31,20,731811,454471,277340,815640,406092,409548
2017-08-31,21,369754,278451,91303,635990,257296,378694
2017-08-31,22,217093,130787,86306,303214,119609,183605
2017-08-31,23,112602,50811,61791,177197,46172,131025
